ID,캐릭터 이름,대사 : comma는 (`)로 대체하기
1,이지윤,으 머리 아파...
,,머리가 깨질 듯이 아팠다.
,,그러나 이내 두통이 좀 가시자'
,,알 수 없는 위화감이 내 온몸을 덮쳤다.
,,여긴... 어디지?
,이지윤,여기가 어디야...
,,낯설고 빛이 거의 들지 않는 공간' 두통으로 깨질 듯한 머리로 
,,혼란스러운 상황에서 나는 내가 마지막으로 생각나는 것들을
,,되짚어보기로 했다.

2,이지윤,대학교 수업이 끝나고 집에 가는 길에 누가 전단지와 음료수를
,,줬던 게 기억나. 그게 마지막 기억이야.

3,이지윤,더 생각해 봐야 떠올릴 만한 정보는 없을 것 같다.
,,어둡지만 이제 방 안을 둘러보는 게 더 나을 것 같아.

4,이지윤,방 문이 잠겨있다. 강제로 여는 건 불가능할 것 같아.
,,여기 있는 키패드를 어떻게든 활용해야 할 것 같은데.
,,키패드가 작동을 안 하네.

12,이지윤,벽 한쪽을 가득 채울 만큼 큰 스크린이다. 역시 켜져 있지는 않다.

14,이지윤,이 방은 지금 전등 빼고는 전기가 안 통하는 것 같다.
15,,이제 뭘 더 할 수 있을까 고민하던 그 때'
,,갑자기 화면에 불이 들어왔다.
16,???,아아' 잘 들리시나요?
17,이지윤,뭐지...?
18,???,당신은 당신이 저지를 죄를 아시나요?
19,이지윤,내가... 저지른 죄?
20,,스크린은 무언가를 더 생각할 틈도 주지 않고 말을 뱉어냈다.
21,???,당신이 저지른 죄를 아셔야 할 겁니다. 
,,안 그러면 죽을 테니까요.
,,내일부터 묻겠습니다. 당신의 죄를 안다면 고하세요.
,,모두가 맞게 죄를 고하면 모두 살아나갈 것이며
,,한 명이라도 틀린다면
,,그 방에서 가장 늦게 나가는 자가 그 대가를 지불해야 할 것입니다.
,,자세한 규칙은 스크린에 띄워두죠.
,,그럼... 내일 뵙겠습니다.
22,,내가 뭘 들었는지 생각할 틈도 없이 의문의 목소리는 제 할 말만 
,,하고 사라져버렸다. 
,,내가 저지른 죄? 내일부터 누군가 죽을 것이라고?
,,나 말고 다른 사람이 더 있나? 의문들이 머리를 가득 채웠다.

24,,더 고민해 봤자 여기서는 답을 더 얻을 수 없을 것 같다.
,,일단... 이 방을 나가는 것이 최선일 것 같다.
,,다행히도 스크린의 불빛과 전등에 불이 들어온 덕에 방이 밝아져서 
,,다시 방을 조사해 볼 수 있을 것 같다. 방을 다시 탐색해보자.

26,이지윤,"왜인지는 모르겠지만, 규칙이 이게 다가 아닐 것 같아."

28,이지윤,뒷면에도 무언가 적혀있는 것 같다.

30,이지윤,이게 방을 나갈 수 있는 단서겠지? 앞의 종이와는 무슨 연관이 있을까?
31,,방이 밝아져도 이 이상 얻을 수 있는 건 없는 것 같다.
,,그럼 이 종이가 방을 나갈 수 있는 유일한 단서인 것 같은데...
,,이 퀴즈를 풀고 키패드에 입력하면 되는 걸까?
,,열렸다!
,,이제 이 어둡고 갑갑한 곳에 있을 이유는 없다

33,이지윤,이게 무슨 의미일까? 일단 생각나는 건 없어.
34,,밖으로 나가보자.
